Date,Actual_Close,Predicted_Close
2022-12-10,17128.72461,17172.661922163563
2022-12-11,17104.19336,17142.612958056074
2022-12-12,17206.4375,17147.357129459022
2022-12-13,17781.31836,17789.843874589573
2022-12-14,17815.65039,17776.015551881206
2022-12-15,17364.86523,17418.211398721425
2022-12-16,16647.48438,16655.83947180043
2022-12-17,16795.0918,16662.50314982662
2022-12-18,16757.97656,16652.79792944373
2022-12-19,16439.67969,16380.87429878996
2022-12-20,16906.30469,16931.552424163925
2022-12-21,16817.53516,16658.902681194202
2022-12-22,16830.3418,16917.468188993782
2022-12-23,16796.95313,16659.56354162418
2022-12-24,16847.75586,16885.49699395412
2022-12-25,16841.98633,16916.34747960575
2022-12-26,16919.80469,16916.214289340183
2022-12-27,16717.17383,16663.854721963788
2022-12-28,16552.57227,16648.022526878452
2022-12-29,16642.3418,16641.563855436067
2022-12-30,16602.58594,16648.029481062138
2022-12-31,16547.49609,16635.05421877327
2023-01-01,16625.08008,16613.675971369375
2023-01-02,16688.4707,16662.39295294355
2023-01-03,16679.85742,16658.769490928637
2023-01-04,16863.23828,16920.333839421688
2023-01-05,16836.73633,16912.102415291152
2023-01-06,16951.96875,16910.795646837072
2023-01-07,16955.07813,16884.474779244636
2023-01-08,17091.14453,17122.698683297727
2023-01-09,17196.55469,17173.809880382585
2023-01-10,17446.29297,17419.520212065512
2023-01-11,17934.89648,17973.114948917628
2023-01-12,18869.58789,18813.19191824462
2023-01-13,19909.57422,19962.048725966302
2023-01-14,20976.29883,20863.11027734004
2023-01-15,20880.79883,20846.45645245388
2023-01-16,21169.63281,21085.84883316263
2023-01-17,21161.51953,21085.192883735053
2023-01-18,20688.78125,20714.138446447196
2023-01-19,21086.79297,21087.843329171803
2023-01-20,22676.55273,22806.261791682515
2023-01-21,22777.625,22794.37911958051
2023-01-22,22720.41602,22801.03366067466
2023-01-23,22934.43164,22901.11544904176
2023-01-24,22636.46875,22541.99033849971
2023-01-25,23117.85938,23207.65330813565
2023-01-26,23032.77734,22908.03281067828
2023-01-27,23078.72852,23221.30446645248
2023-01-28,23031.08984,22903.074250889746
2023-01-29,23774.56641,23853.54785836659
2023-01-30,22840.13867,22835.38867779454
2023-01-31,23139.2832,23233.03024546537
2023-02-01,23723.76953,23857.399469262436
2023-02-02,23471.87109,23578.223512314413
2023-02-03,23449.32227,23590.993578522313
2023-02-04,23331.84766,23277.732287127827
2023-02-05,22955.66602,22932.288054310473
2023-02-06,22760.10938,22847.639367148102
2023-02-07,23264.29102,23251.39928133573
2023-02-08,22939.39844,22932.50244269606
2023-02-09,21819.03906,21776.539456917184
2023-02-10,21651.18359,21568.817480523816
2023-02-11,21870.875,21774.3759127779
2023-02-12,21788.20313,21773.378590300057
2023-02-13,21808.10156,21773.378590300057
2023-02-14,22220.80469,22249.886185922973
2023-02-15,24307.8418,24617.20414617809
2023-02-16,23623.47461,23588.11103051844
2023-02-17,24565.60156,24669.670301138754
2023-02-18,24641.27734,25109.800968309773
2023-02-19,24327.64258,25113.849447853765
2023-02-20,24829.14844,24665.841098327313
2023-02-21,24436.35352,25105.13552357801
2023-02-22,24188.84375,23904.553159185944
2023-02-23,23947.49219,23911.088170405856
2023-02-24,23198.12695,23247.01628035107
2023-02-25,23175.375,23245.900769716874
2023-02-26,23561.21289,23560.02621635639
2023-02-27,23522.87109,23559.028893878545
2023-02-28,23147.35352,23245.55971008467
2023-03-01,23646.55078,23562.30288021521
2023-03-02,23475.4668,23599.464410089357
2023-03-03,22362.67969,22540.743840958814
2023-03-04,22353.34961,22529.680529419806
2023-03-05,22435.51367,22541.821701758254
2023-03-06,22429.75781,22540.529452573228
2023-03-07,22219.76953,22246.868403728524
2023-03-08,21718.08008,21773.378590300057
2023-03-09,20363.02148,20430.46518203916
2023-03-10,20187.24414,20210.208091306857
2023-03-11,20632.41016,20579.295829732062
2023-03-12,22163.94922,22255.36628773126
2023-03-13,24197.5332,23846.310170420937
2023-03-14,24746.07422,25102.096333561025
2023-03-15,24375.96094,24648.67687944395
2023-03-16,25052.78906,25121.08218276355
2023-03-17,27423.92969,27431.43449070244
2023-03-18,26965.87891,27090.125547064024
2023-03-19,28038.67578,27633.150770562155
2023-03-20,27767.23633,27400.102191648486
2023-03-21,28175.81641,27621.617381328942
2023-03-22,27307.4375,28107.76370409452
2023-03-23,28333.97266,28344.60033799233
2023-03-24,27493.28516,27407.976033829556
2023-03-25,27494.70703,27409.053894628996
2023-03-26,27994.33008,27625.02790902016
2023-03-27,27139.88867,27097.78500085951
2023-03-28,27268.13086,27407.76164544397
2023-03-29,28348.44141,27641.93024338148
2023-03-30,28033.5625,28330.880963105905
2023-03-31,28478.48438,27629.2081909729
2023-04-01,28411.03516,28320.032039952483
2023-04-02,28199.30859,27627.09015910702
2023-04-03,27790.2207,27407.76164544397
2023-04-04,28168.08984,27624.46401956995
2023-04-05,28177.98438,28330.880963105905
2023-04-06,28044.14063,27623.466697092106
2023-04-07,27925.85938,27595.819917424385
2023-04-08,27947.79492,27595.578813025415
2023-04-09,28333.05078,27628.087481584866
2023-04-10,29652.98047,29649.398276026328
2023-04-11,30235.05859,30205.0175949303
2023-04-12,30139.05273,30123.749359973765
2023-04-13,30399.06641,30422.894108523917
2023-04-14,30485.69922,30475.717809578124
2023-04-15,30318.49609,30310.854816405248
2023-04-16,30315.35547,30310.854816405248
2023-04-17,29445.04492,29406.237086287594
2023-04-18,30397.55273,30435.3405546976
2023-04-19,28822.67969,28827.79708319858
2023-04-20,28245.98828,28332.87661547705
2023-04-21,27276.91016,27407.51346584745
2023-04-22,27817.5,27407.95396838747
2023-04-23,27591.38477,27406.392756459416
2023-04-24,27525.33984,27407.51346584745
2023-04-25,28307.59766,27641.93024338148
2023-04-26,28422.70117,28324.348969486306
2023-04-27,29473.78711,29421.413031440417
2023-04-28,29340.26172,29406.237086287594
2023-04-29,29248.48828,29249.184320047145
2023-04-30,29268.80664,29283.402581690283
2023-05-01,28091.56836,28330.880963105905
2023-05-02,28680.53711,28675.958022453327
2023-05-03,29006.30859,28976.660589609113
2023-05-04,28847.71094,28822.838523410046
2023-05-05,29534.38477,29533.28675645083
2023-05-06,28904.62305,28962.699324864643
2023-05-07,28454.97852,28320.032039952483
2023-05-08,27694.27344,28110.43174005482
2023-05-09,27658.77539,27403.017474041022
2023-05-10,27621.75586,27407.76164544397
2023-05-11,27000.78906,27099.02518562047
2023-05-12,26804.99023,26767.658415161277
2023-05-13,26784.07813,26735.026359691637
2023-05-14,26930.63867,27065.15294538987
2023-05-15,27192.69336,27094.038151934405
2023-05-16,27036.65039,27096.664291471476
2023-05-17,27398.80273,27404.014796518866
2023-05-18,26832.20898,26762.91424375833
2023-05-19,26890.12891,26756.809492007855
2023-05-20,27129.58594,27066.674053699135
2023-05-21,26753.82617,26735.026359691637
2023-05-22,26851.27734,26756.809492007855
2023-05-23,27225.72656,27403.420443050174
2023-05-24,26334.81836,26386.246779605768
2023-05-25,26476.20703,26404.866268448084
2023-05-26,26719.29102,26768.05881408251
2023-05-27,26868.35352,26735.026359691637
2023-05-28,28085.64648,27636.791988471097
2023-05-29,27745.88477,27403.017474041022
2023-05-30,27702.34961,27409.053894628996
2023-05-31,27219.6582,27098.12606049171
2023-06-01,26819.97266,26762.91424375833
2023-06-02,27249.58984,27404.014796518866
2023-06-03,27075.12891,27065.15294538987
2023-06-04,27119.06641,27065.15294538987
2023-06-05,25760.09766,26386.246779605768
2023-06-06,27238.7832,27421.08693682296
2023-06-07,26345.99805,26386.246779605768
2023-06-08,26508.2168,26408.489730463
2023-06-09,26480.375,26398.76151669761
2023-06-10,25851.24023,26386.246779605768
2023-06-11,25940.16797,26353.8558285351
2023-06-12,25902.5,26385.126070217735
2023-06-13,25918.72852,26381.50260820282
2023-06-14,25124.67578,25109.139067661752
2023-06-15,25576.39453,26388.149051166023
2023-06-16,26327.46289,26399.966154492195
2023-06-17,26510.67578,26397.26527968716
2023-06-18,26336.21289,26353.61472413613
2023-06-19,26851.0293,26768.098917701296
2023-06-20,28327.48828,27639.652939475127
2023-06-21,30027.29688,30126.574046481746
2023-06-22,29912.28125,29885.590894410532
2023-06-23,30695.46875,30805.967672160117
2023-06-24,30548.69531,30475.721346852602
2023-06-25,30480.26172,30475.78999100413
2023-06-26,30271.13086,30278.020864797236
2023-06-27,30688.16406,30811.178406866347
2023-06-28,30086.24609,30118.506882503374
2023-06-29,30445.35156,30421.497792900984
2023-06-30,30477.25195,30481.207359532676
2023-07-01,30590.07813,30448.36091567745
2023-07-02,30620.76953,30442.030538101004
2023-07-03,31156.43945,31143.67874445731
2023-07-04,30777.58203,30809.06037500047
2023-07-05,30514.16602,30479.872261759057
2023-07-06,29909.33789,29889.741809316987
2023-07-07,30342.26563,30314.26509745615
2023-07-08,30292.54102,30245.388809327596
2023-07-09,30171.23438,30168.828675161465
2023-07-10,30414.4707,30422.08314813245
2023-07-11,30620.95117,30479.872261759057
2023-07-12,30391.64648,30416.877008408224
2023-07-13,31476.04883,31396.867722566367
2023-07-14,30334.06836,30311.97552579328
2023-07-15,30295.80664,30245.388809327596
2023-07-16,30249.13281,30168.828675161465
2023-07-17,30145.88867,30124.54330309135
2023-07-18,29856.5625,29822.827256703156
2023-07-19,29913.92383,29888.621099928954
2023-07-20,29792.01563,29819.20379468824
2023-07-21,29908.74414,29878.892886163565
2023-07-22,29771.80273,29791.31591062155
2023-07-23,30084.53906,30091.61925910913
2023-07-24,29176.91602,29229.455840143735
2023-07-25,29227.39063,29195.237578500597
2023-07-26,29354.97266,29400.898561415954
2023-07-27,29210.68945,29201.809060476015
2023-07-28,29319.24609,29277.29782993981
2023-07-29,29356.91797,29373.605030817955
2023-07-30,29275.30859,29255.381507358026
2023-07-31,29230.11133,29232.946111893085
2023-08-01,29675.73242,29637.07030712518
2023-08-02,29151.95898,29234.200011546684
2023-08-03,29178.67969,29233.07930215865
2023-08-04,29074.0918,29088.23185625871
2023-08-05,29042.12695,28943.03121166163
2023-08-06,29041.85547,28943.03121166163
2023-08-07,29180.57813,29228.861486675043
2023-08-08,29765.49219,29825.50917801924
2023-08-09,29561.49414,29530.077528330086
2023-08-10,29429.5918,29405.11637689956
2023-08-11,29397.71484,29367.274653241508
2023-08-12,29415.96484,29373.605030817955
2023-08-13,29282.91406,29255.514697623592
2023-08-14,29408.44336,29401.492914884646
2023-08-15,29170.34766,29233.05205332766
2023-08-16,28701.7793,28669.652639122327
2023-08-17,26664.55078,27454.23442340297
2023-08-18,26049.55664,26382.16450885084
2023-08-19,26096.20508,26296.060449544726
2023-08-20,26189.58398,26302.390827121173
2023-08-21,26124.14063,26383.456758035867
2023-08-22,26031.65625,26382.625568089927
2023-08-23,26431.64063,26410.607762328877
2023-08-24,26162.37305,26384.76471593823
2023-08-25,26047.66797,26384.76471593823
2023-08-26,26008.46289,26353.18259039282
2023-08-27,26089.69336,26353.18259039282
2023-08-28,26106.15039,26374.965722709036
2023-08-29,27727.39258,27420.909840092303
2023-08-30,27297.26563,27407.76164544397
2023-08-31,25931.47266,26386.246779605768
2023-09-01,25800.72461,26386.246779605768
2023-09-02,25868.79883,26353.61472413613
2023-09-03,25969.56641,26353.61472413613
2023-09-04,25812.41602,26352.17350558751
2023-09-05,25779.98242,26375.397856452346
2023-09-06,25753.23633,26384.99287995217
2023-09-07,26240.19531,26376.959068380398
2023-09-08,25905.6543,26353.8558285351
2023-09-09,25895.67773,26353.61472413613
2023-09-10,25832.22656,26353.61472413613
2023-09-11,25162.6543,25109.139067661752
2023-09-12,25833.34375,26389.043932401957
2023-09-13,26228.32422,26386.12339269558
2023-09-14,26539.67383,26405.86359092593
2023-09-15,26608.69336,26766.537705773244
2023-09-16,26568.28125,26376.978384381393
2023-09-17,26534.1875,26376.978384381393
2023-09-18,26754.28125,26769.520583102745
2023-09-19,27211.11719,27094.602041384613
2023-09-20,27132.00781,27099.077250044535
2023-09-21,26567.63281,26410.90268903606
2023-09-22,26579.56836,26370.648006804946
2023-09-23,26579.39063,26376.978384381393
2023-09-24,26256.82617,26353.61472413613
2023-09-25,26298.48047,26385.126070217735
2023-09-26,26217.25,26353.61472413613
2023-09-27,26352.7168,26385.126070217735
2023-09-28,27021.54688,27096.250057577305
2023-09-29,26911.7207,26728.69598211519
2023-09-30,26967.91602,27065.15294538987
2023-10-01,27983.75,27610.98051085943
2023-10-02,27530.78516,27407.76164544397
2023-10-03,27429.97852,27396.912722290548
2023-10-04,27799.39453,27397.910044768392
2023-10-05,27415.91211,27406.640936055937
2023-10-06,27946.59766,27624.433555551466
2023-10-07,27968.83984,27595.578813025415
2023-10-08,27935.08984,27595.578813025415
2023-10-09,27583.67773,27406.640936055937
2023-10-10,27391.01953,27375.12958997433
2023-10-11,26873.32031,26762.319890289637
2023-10-12,26756.79883,26735.026359691637
2023-10-13,26862.375,26762.91424375833
2023-10-14,26861.70703,26735.026359691637
2023-10-15,27159.65234,27066.150267867713
2023-10-16,28519.4668,28689.178672170663
2023-10-17,28415.74805,27623.466697092106
2023-10-18,28328.3418,28329.760253717872
2023-10-19,28719.80664,28670.64996160017
2023-10-20,29682.94922,29752.33653335067
2023-10-21,29918.41211,29889.120515289647
2023-10-22,29993.89648,29850.7793762709
2023-10-23,33086.23438,33117.905294000986
2023-10-24,33901.52734,33868.11947791713
2023-10-25,34502.82031,34408.56511139901
2023-10-26,34156.64844,34206.410423729
2023-10-27,33909.80078,33872.500340085484
2023-10-28,34089.57422,34013.34982300313
2023-10-29,34538.48047,34642.424867870664
2023-10-30,34502.36328,34409.655502187496
2023-10-31,34667.78125,34658.69350542487
2023-11-01,35437.25391,35540.26310448169
2023-11-02,34938.24219,35022.89575554604
2023-11-03,34732.32422,34776.63038620778
2023-11-04,35082.19531,34993.35582202848
2023-11-05,35049.35547,35023.86984563226
2023-11-06,35037.37109,35024.30204996503
2023-11-07,35443.5625,35538.89864391338
2023-11-08,35655.27734,35701.08883241281
2023-11-09,36693.125,36623.55753816346
2023-11-10,37313.96875,37312.387286177836
2023-11-11,37138.05078,37155.85938810786
2023-11-12,37054.51953,37027.34707111924
2023-11-13,36502.35547,36515.69196716301
2023-11-14,35537.64063,35549.68495851444
2023-11-15,37880.58203,37969.89861828259
2023-11-16,36154.76953,36178.916265390835
2023-11-17,36596.68359,36595.10591007745
2023-11-18,36585.70313,36592.98787821159
2023-11-19,37386.54688,37346.60035137257
2023-11-20,37476.95703,37478.12741323298
2023-11-21,35813.8125,35786.13779487154
2023-11-22,37432.33984,37488.369590596085
2023-11-23,37289.62109,37289.03993240319
2023-11-24,37720.28125,37715.13320931445
2023-11-25,37796.79297,37681.50383136698
2023-11-26,37479.12109,37472.78888836135
2023-11-27,37254.16797,37293.78410380613
2023-11-28,37831.08594,37960.83086012798
2023-11-29,37858.49219,37959.83353765014
2023-11-30,37712.74609,37714.135886836615
2023-12-01,38688.75,38755.67240448675
2023-12-02,39476.33203,39483.14320718539
2023-12-03,39978.39063,39948.20752260342
2023-12-04,41980.09766,41991.52793196872
2023-12-05,44080.64844,44098.31044467697
2023-12-06,43746.44531,43742.685276971
2023-12-07,43292.66406,43169.884400912466
2023-12-08,44166.60156,44096.97229539163
2023-12-09,43725.98438,43730.8659882525
2023-12-10,43779.69922,43733.82754961938
2023-12-11,41243.83203,41185.89338295094
2023-12-12,41450.22266,41501.05977353357
2023-12-13,42890.74219,42883.40135771096
2023-12-14,43023.97266,43104.8290008363
2023-12-15,41929.75781,41891.09971051333
2023-12-16,42240.11719,42220.96238051333
2023-12-17,41364.66406,41338.88567945299
2023-12-18,42623.53906,42539.13547381758
2023-12-19,42270.52734,42231.91324163596
2023-12-20,43652.25,43590.662675970634
2023-12-21,43869.15234,43755.8950989149
2023-12-22,43997.90234,43976.87985469978
2023-12-23,43739.54297,43739.83818784411
2023-12-24,43016.11719,43116.86747208054
2023-12-25,43613.14063,43568.84339164884
2023-12-26,42520.40234,42542.716225544464
2023-12-27,43442.85547,43569.28615077676
2023-12-28,42627.85547,42540.86057481529
2023-12-29,42099.40234,42201.215164351524
2023-12-30,42156.90234,42204.28505515238
2023-12-31,42265.1875,42227.444892281506
2024-01-01,44167.33203,44098.233441380675
2024-01-02,44957.96875,44876.31324042579
2024-01-03,42848.17578,42857.17150657228
2024-01-04,44179.92188,44110.3527214446
2024-01-05,44162.69141,44089.226138453756
2024-01-06,43989.19531,43974.991093323064
2024-01-07,43943.09766,43978.28554903964
2024-01-08,46970.50391,47010.19759173801
2024-01-09,46139.73047,46016.246734166576
2024-01-10,46627.77734,46636.70397045141
2024-01-11,46368.58594,46332.23530359418
2024-01-12,42853.16797,42883.60857519648
2024-01-13,42842.38281,42860.588623841264
2024-01-14,41796.26953,41876.68783207562
2024-01-15,42511.96875,42447.30028391641
2024-01-16,43154.94531,43170.5591803568
2024-01-17,42742.65234,42745.68393107653
2024-01-18,41262.05859,41215.83797864749
2024-01-19,41618.40625,41687.6695039639
2024-01-20,41665.58594,41704.39807870933
2024-01-21,41545.78516,41523.39482340066
2024-01-22,39507.36719,39475.84602744586
2024-01-23,39845.55078,39753.56602744144
2024-01-24,40077.07422,40159.57512175378
2024-01-25,39933.80859,39953.10299386323
2024-01-26,41816.87109,41857.70356003433
2024-01-27,42120.05469,42198.71650742846
2024-01-28,42035.59375,42017.84843999511
2024-01-29,43288.24609,43165.027747560955
2024-01-30,42952.60938,42894.335222065776
2024-01-31,42582.60547,42540.82678360436
2024-02-01,43075.77344,43108.76358203187
2024-02-02,43185.85938,43161.33313252949
2024-02-03,42992.25,42883.734478508886
2024-02-04,42583.58203,42536.11640341235
2024-02-05,42658.66797,42746.87880016795
2024-02-06,43084.67188,43108.76358203187
2024-02-07,44318.22266,44334.75584271046
2024-02-08,45301.56641,45202.34854299374
2024-02-09,47147.19922,47122.21171127144
2024-02-10,47771.27734,47850.27312109258
2024-02-11,48293.91797,48346.906556713235
2024-02-12,49958.22266,49943.30977560019
2024-02-13,49742.44141,49718.218569795674
2024-02-14,51826.69531,51719.76906733742
2024-02-15,51938.55469,51698.42494893831
2024-02-16,52160.20313,52261.038864052
2024-02-17,51662.99609,51705.84790821264
2024-02-18,52122.54688,52249.77691495319
2024-02-19,51779.14453,51709.608147062296
2024-02-20,52284.875,52259.02102334561
2024-02-21,51839.17969,51713.33805239573
2024-02-22,51304.97266,51184.37589009616
2024-02-23,50731.94922,50795.58164766322
2024-02-24,51571.10156,51428.942903194635
2024-02-25,51733.23828,51700.964458908966
2024-02-26,54522.40234,54601.574327453774
2024-02-27,57085.37109,57003.40680347793
2024-02-28,62504.78906,62266.53585341129
2024-02-29,61198.38281,61246.81744472092
2024-03-01,62440.63281,62206.59963249251
2024-03-02,62029.84766,61993.86364964303
2024-03-03,63167.37109,63113.80923003392
2024-03-04,68330.41406,67535.79396551383
2024-03-05,63801.19922,63546.27164988265
2024-03-06,66106.80469,65980.04023920782
2024-03-07,66925.48438,66968.12965818586
2024-03-08,68300.09375,67361.10080953014
2024-03-09,68498.88281,67364.50410581351
2024-03-10,68622.01119300001,67354.02433028525
2024-03-11,68622.01119300001,67354.62984575811
2024-03-12,68622.01119300001,67356.02410405558
2024-03-13,68622.01119300001,67352.35382296045
2024-03-14,68622.01119300001,67344.72678725098
2024-03-15,68622.01119300001,67346.18288674839
2024-03-16,65315.11719,65456.014846659804
2024-03-17,68390.625,67370.7098282577
2024-03-18,67548.59375,67357.74903088548
2024-03-19,61912.77344,61868.8695400165
2024-03-20,67913.67188,67552.2353368386
2024-03-21,65491.39063,65456.2752702016
2024-03-22,63778.76172,63552.11090718293
2024-03-23,64062.20313,64158.165286281095
2024-03-24,67234.17188,66984.52393738052
2024-03-25,68622.01119300001,67359.7004241593
2024-03-26,68622.01119300001,67356.55991687701
2024-03-27,68622.01119300001,67356.55991687701
2024-03-28,68622.01119300001,67356.97795553831
2024-03-29,68622.01119300001,67354.78024016273
2024-03-30,68622.01119300001,67345.77517683188
2024-03-31,68622.01119300001,67348.59741703507
2024-04-01,68622.01119300001,67341.96956381976
2024-04-02,65446.97266,65457.895069840655
2024-04-03,65980.8125,65977.20075263327
2024-04-04,68508.84375,67357.99380822862
2024-04-05,67837.64063,67350.41912767178
2024-04-06,68622.01119300001,67354.17677739209
2024-04-07,68622.01119300001,67352.26547856518
2024-04-08,68622.01119300001,67350.41912767178
2024-04-09,68622.01119300001,67354.63276672814
2024-04-10,68622.01119300001,67342.00825281817
2024-04-11,68622.01119300001,67349.02467063403
2024-04-12,67195.86719,66947.8826495871
2024-04-13,63821.47266,63547.02662097289
2024-04-14,65738.72656,65981.80069410315
2024-04-15,63426.21094,63497.187175503495
2024-04-16,63811.86328,63557.09800558641
2024-04-17,61276.69141,61271.483118247896
2024-04-18,63512.75391,63500.52457156169
2024-04-19,63843.57031,63554.65468280654
2024-04-20,64994.44141,64987.52578068754
2024-04-21,64926.64453,64943.940535089954
2024-04-22,66837.67969,66968.15832558413
2024-04-23,66407.27344,65977.54931899415
2024-04-24,64276.89844,64252.8513425561
2024-04-25,64481.70703,64458.67409377771
2024-04-26,63755.32031,63553.81682464211
2024-04-27,63419.14063,63499.44138588113
2024-04-28,63113.23047,63097.758735891155
2024-04-29,63841.12109,63557.420932871595
2024-04-30,60636.85547,60629.70751466684
2024-05-01,58254.01172,58242.955498148716
2024-05-02,59123.43359,59099.67111192858
2024-05-03,62889.83594,63051.499299929965
2024-05-04,63891.47266,64158.647959387024
2024-05-05,64031.13281,64149.66690471795
2024-05-06,63161.94922,63110.00384082489
2024-05-07,62334.81641,62229.8297901676
2024-05-08,61187.94141,61269.78016860507
2024-05-09,63049.96094,63048.934901793866
2024-05-10,60792.77734,60904.70505269366
2024-05-11,60793.71094,60894.39113903482
2024-05-12,61448.39453,61465.282247889765
2024-05-13,62901.44922,62971.54641688
2024-05-14,61552.78906,61546.438291235165
2024-05-15,66267.49219,66165.38291418416
2024-05-16,65231.58203,65455.29572800791
2024-05-17,67051.875,66967.3454103814
2024-05-18,66940.80469,66961.0947912849
2024-05-19,66278.36719,65983.32667018956
2024-05-20,68622.01119300001,67366.59506328573
2024-05-21,68622.01119300001,67355.86880770462
2024-05-22,68622.01119300001,67348.70974687111
2024-05-23,67929.5625,67355.50545921219
2024-05-24,68526.10156,67360.17545936447
2024-05-25,68622.01119300001,67342.64727264353
2024-05-26,68518.09375,67346.11623646409
2024-05-27,68622.01119300001,67348.85049441906
2024-05-28,68296.21875,67340.2988720175
2024-05-29,67578.09375,67349.02467063403
2024-05-30,68364.99219,67350.93596946093
